section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32
B_boundary,False,winter,18,31.0,-2.4,0.0,charge,307,0.0027184141934890604,32,0.005118795320139147,0.0019866624973251534,0.0027184141934890604,0.0027179130126516737,0.0,0.0,0.00010660989136601629,0.00021702772304732498,0.0006122984477592297,0.001233698597628452,0.0009209644513443749,0.0018445344747897163,0.0012068266331914934,0.002402459407599644,0.0017906149808006866,0.0035125986764885653,0.0018215688957364806,0.003565999277997167,0.0018565440490272422,0.0036240801763375297,0.0019022126203144252,0.0036994913489556414,0.0019348827842574634,0.0037500572681624655,0.001938811533777396,0.0037557477523882943,0.0019454997162712262,0.003765338434303267,0.001969428530327777,0.003797771383740378,0.0019757665761569454,0.003804827771035635,0.0019792625245137474,0.003808336436072368,0.0019821740461120063,0.003810811280670956,0.001985869726222278,0.0038132738429373925,0.0019866624973251534,0.0038134045752392653,0.00010735432154085345,0.00021847597680024755,0.0001110098936754067,0.00022544494880216703,0.00011125912300546936,0.00022585820250298205,0.00011139236317125878,0.00022604453160779414,0.0006254512778536281,0.0012575663198983733,0.000640033910402682,0.001281868652680096,0.000643295376395292,0.0012858859093196617,0.001871115387508393,0.00366270349765907,0.0019766634230016233,0.003858064956914986,0.0023616408593072347,0.004553927515135059,0.0025526527194630333,0.004877858990862571,0.002619535182474375,0.004981856707957921,0.0027076756732328233,0.005110579907873669,0.0027179130126516737,0.0051187618469857865,0.0027184141934890604,0.005118795320139147
B_boundary,False,winter,18,31.0,-2.0,0.0,charge,308,0.0022776827956394463,32,0.0043130313333779036,0.0017331425349284002,0.0022776827956394463,0.002277264813825064,0.0,0.0,9.399355982364632e-05,0.00019135859739893846,0.0005367069016266601,0.0010819077757340256,0.0008031768047185306,0.0016098834147568741,0.001048558754560891,0.002089696295748622,0.0015435826760185067,0.003033539423219711,0.001573857881186358,0.0030867245099602814,0.0016079313207381096,0.0031445704988791734,0.001652425713389638,0.0032196761497569337,0.0016840559681625678,0.0032700369359318637,0.001687835585130304,0.003275704312797556,0.0016942644073469904,0.003285256038636719,0.0017171516861409497,0.0033175571790107217,0.0017231165732889409,0.003324584855816215,0.0017263822543378549,0.0033280792322870623,0.0017290731909209711,0.0033305439940890524,0.001732445056108034,0.0033329965209742962,0.0017331425349284002,0.003333126720402979,9.47339377028733e-05,0.00019280661736598148,9.836233499593838e-05,0.0001997744642101562,9.860630835345496e-05,0.00020018765116103232,9.873481102573578e-05,0.0002003739501637014,0.0005496822935893153,0.0011057505942577706,0.000563947709530499,0.0011300275567154294,0.0005670562294414205,0.0011340406140897263,0.0016088117727348639,0.003155559279105602,0.0016941011844615605,0.003314009643526239,0.0020026229951073393,0.0038740402202848134,0.0021526436208874067,0.004129766452833361,0.002203814765779355,0.0042098006850671554,0.002269777779754456,0.004306934316509414,0.002277264813825064,0.004312998249770383,0.0022776827956394463,0.0043130313333779036
B_boundary,False,winter,18,31.0,-1.0,0.0,charge,309,0.001420923676504704,32,0.002727630027753558,0.00122525210976554,0.001420923676504704,0.0014206637900537888,0.0,0.0,6.8031740459773e-05,0.0001385289917834598,0.0003822414032910171,0.0007714369523785791,0.000563635816826169,0.0011319212792209044,0.000728113500273353,0.0014550131725737936,0.0010489721198869706,0.00207075374471144,0.0010778316787858344,0.0021234207227439628,0.0011100397853783806,0.002180701993808265,0.0011521045302465005,0.0022550731932896584,0.0011816027197445456,0.0023049408639488345,0.0011850785147206055,0.0023105526942046595,0.0011909793189359696,0.002320010775875514,0.0012117537157820824,0.002351995070717594,0.0012169673853779095,0.0023589537337096456,0.0012197705861130004,0.002362413763978055,0.0012220196283555529,0.0023648542893565105,0.0012247443132189506,0.002367282693873096,0.00122525210976554,0.0023674116124169364,6.876371785802249e-05,0.000139976443544354,7.233590146316082e-05,0.0001469415557464604,7.25690436866877e-05,0.000147354580465775,7.268779193880803e-05,0.0001475408063074113,0.00039484780691156907,0.0007952193734310775,0.0004084589428987595,0.0008194348069698876,0.0004112542849465939,0.0008234376801985466,0.0010848747325058472,0.002138367252923712,0.0011313867495155172,0.0022254606415884615,0.0012948694154985008,0.002524607560088765,0.00136866916698275,0.0026511703011125043,0.0013912951648413774,0.0026864817829493903,0.0014178049575055418,0.0027253610205435486,0.0014206637900537888,0.0027275978645011634,0.001420923676504704,0.002727630027753558
B_boundary,False,winter,18,31.0,-0.5,0.0,charge,310,0.001113689162526632,32,0.0021520706566677816,0.0010345182745873371,0.001113689162526632,0.0011134846904451434,0.0,0.0,5.787268400792023e-05,0.00011785328967506281,0.00032243734856463035,0.0006511165123104234,0.0004715691074035355,0.0009479230026168128,0.0006057818614291222,0.0012121667146764992,0.0008634237524611788,0.0017082097161317256,0.0008917146957073685,0.0017606279961686067,0.0009231826920421682,0.0018176382046568573,0.0009642829822871235,0.0018916568786695453,0.000992946589475241,0.0019412878658903177,0.000996304617888688,0.0019468730355007846,0.0010020009736689817,0.001956286171070132,0.00102196180068026,0.0019881183917282996,0.0010268897186014314,0.001995043931184548,0.0010295176568945186,0.001998487477030908,0.0010315999359978845,0.00200091637023625,0.0010340813143793204,0.0020033331973658974,0.0010345182745873371,0.002003461501159598,5.8601335803931676e-05,0.00011930046555597151,6.215133868847644e-05,0.00012626425001482922,6.238023242466362e-05,0.0001266771959658186,6.249515959777519e-05,0.00012686338628609128,0.00033489679008047446,0.0006748696745435545,0.0003482505878331654,0.0006990553012038436,0.00035092414260629035,0.0007030532408802692,0.0008890606277703883,0.0017566205153453085,0.0009220666573021008,0.0018186250110938662,0.0010357626444441603,0.002027167881958669,0.001084227823240913,0.0021100849711968017,0.0010977029644455571,0.0021307255629831046,0.0011119742105728525,0.0021509719865081545,0.0011134846904451434,0.002152038927265565,0.001113689162526632,0.0021520706566677816
B_boundary,False,winter,18,31.0,0.5,0.0,discharge,311,0.000769545887154055,17,0.001497019300009228,0.000769545887154055,0.000718016907464758,0.0007178829619138849,0.0,0.0,4.2806870583111944e-05,8.71883405648699e-05,0.00023519938046723254,0.0004754918506075789,0.00033880548331177707,0.0006823151433297259,0.00043125599645699175,0.0008652032768374784,0.0006061930328881138,0.001204471959740161,0.000633598622545084,0.0012564118720126416,0.0006639346994444795,0.0013129007099281775,0.0007035588740790244,0.0013862413406882101,0.0007309717395089788,0.0014354171020095619,0.000734155948385995,0.0014409509944601773,0.0007395510530818772,0.00145027768428585,0.0007583236060015874,0.0014818174197545053,0.0007628423481180757,0.00148867925352425,0.0007652208755727363,0.0014920910956757183,0.000767067493911977,0.0014944976174156022,0.000769207251522741,0.0014968921785231126,0.000769545887154055,0.001497019300009228,4.353049783345497e-05,8.863497999223036e-05,4.7047160674607014e-05,9.559618262655611e-05,4.726972795920936e-05,9.60089754125093e-05,4.7378977153123e-05,9.619509665936832e-05,0.0002474342511522565,0.0004991882401046421,0.0002604023448389281,0.0005233160307043239,0.0002628966232320895,0.000527304397559103,0.0006192895965931866,0.00122938273923634,0.0006359403454244683,0.0012609391728435337,0.0006909714629940167,0.001362505120354518,0.0007113474627277183,0.0013971513734808427,0.0007153306762585077,0.0014027872704046596,0.0007176652515783477,0.0014053360837447126,0.0007178829619138849,0.001405450157149657,0.000718016907464758,0.0014054810660973915
B_boundary,False,winter,18,31.0,1.0,0.0,discharge,312,0.000691774904809761,17,0.001348696352048706,0.000691774904809761,0.000621313934086043,0.000621197472428725,0.0,0.0,3.7760593095903516e-05,7.691687350463994e-05,0.00020687887809489602,0.00041847174147990884,0.00029666949170126244,0.0005980046942226647,0.00037705055767034423,0.0007574287011089531,0.0005310771399482661,0.0010574507609564243,0.0005581566049724929,0.0011091604055920579,0.0005880878530436506,0.0011653982831276721,0.0006271834109327079,0.001238412546883616,0.0006541643893135385,0.0012873691951788002,0.0006572902203321185,0.0012928784068118038,0.0006625844650216539,0.0013021634885693745,0.0006809657406994241,0.0013335624460710793,0.000685354912304148,0.0013403936177114328,0.0006876554589591022,0.0013437902007669145,0.0006894294671637713,0.001346185955107937,0.0006914654050772517,0.0013485697996031831,0.000691774904809761,0.001348696352048706,3.848247769311364e-05,7.83632519514299e-05,4.198768503971273e-05,8.532319854404058e-05,4.220811602806407e-05,8.57359168160432e-05,4.231545553445848e-05,8.59220044591158e-05,0.00021903410517376543,0.00044214056896119125,0.00023187004495150987,0.00046624028137309814,0.0002343049439248457,0.0004702240008478409,0.0005416141860962176,0.0010776736489762628,0.0005550231404054529,0.001103354137396928,0.0005995696220204572,0.0011866059795366812,0.0006161522826910737,0.0012156100783627943,0.0006192981723944779,0.0012205398346806229,0.0006211007665501977,0.0012235170231996717,0.000621197472428725,0.001223812330302998,0.000621313934086043,0.0012238428507646004
B_boundary,False,winter,18,31.0,2.0,0.0,discharge,313,0.0006377586674365388,17,0.0012487741877946767,0.0006377586674365388,0.0006118849880054622,0.000611773017748729,0.0,0.0,3.23285121690553e-05,6.586326987978453e-05,0.00017884727410044654,0.00036216921989540296,0.0002576634986424242,0.0005203157819189119,0.00033024783110247036,0.0006650939085288687,0.00048015948272461806,0.0009600387097824514,0.0005067989233529246,0.0010113043169462932,0.0005362138177774645,0.0010670582671671314,0.0005746333156761985,0.0011394432104098184,0.0006011025149176286,0.0011879773588162612,0.0006041634846940536,0.001193438980792827,0.0006093465191876479,0.0012026438339913792,0.0006273141139732097,0.0012337713456724853,0.0006315805156408283,0.0012405433959552514,0.0006338100306636507,0.00124391055743589,0.0006355210065963623,0.001246285550905113,0.0006374710490343327,0.00124864873252295,0.0006377586674365388,0.0012487741877946767,3.304835270490081e-05,6.730913994168475e-05,3.654041412848308e-05,7.426663980414361e-05,3.6758495610245134e-05,7.46792129251439e-05,3.686375600264746e-05,7.486523510902288e-05,0.00019090393750897938,0.00038578446420722834,0.00020358847690293835,0.0004098295900603066,0.00020596089855384747,0.00041380427464199343,0.0004923636165460321,0.0009841342799171704,0.0005082869252294175,0.0010156002986920765,0.0005659987751810425,0.0011282195649552351,0.0005932140933970764,0.0011806450294831183,0.0006014225164953091,0.0011969196988578235,0.000611238883498344,0.0012181709323396683,0.000611773017748729,0.0012200637068391362,0.0006118849880054622,0.001220093489683105
B_boundary,False,winter,18,31.0,2.4,0.0,discharge,314,0.0006721728218384015,32,0.0013467223837901887,0.0006520337923107133,0.0006721728218384015,0.0006720525153192103,0.0,0.0,3.181545869557212e-05,6.482242891459045e-05,0.00017780629926700264,0.00036021813568520855,0.0002581341825431682,0.0005216369437508472,0.0003333730576844385,0.0006720592687325944,0.0004949042474136078,0.0009911352955078723,0.000521441601859185,0.001042229106329562,0.0005507520953497158,0.0010977958316171765,0.0005890338912770687,0.0011699373040385819,0.0006154209040115655,0.0012183079986478607,0.0006184739898364988,0.0012237512096785474,0.0006236440385779529,0.001232925025067888,0.0006415745131864714,0.001263947523885256,0.0006458392478606578,0.0012706967024949112,0.0006480698934142604,0.0012740524820713528,0.0006497842437864776,0.001276419444119714,0.000651742270843747,0.0012787746322502347,0.0006520337923107133,0.0012788996630778149,3.253499456690179e-05,6.62681004588439e-05,3.602527313639747e-05,7.322464490289171e-05,3.6243099264865464e-05,7.363716134478615e-05,3.6348147389952956e-05,7.382315796822247e-05,0.000189845039583858,0.00038381249435293086,0.00020250899713802895,0.0004078363434956156,0.00020487635488852796,0.0004118075064776239,0.0005101469270012426,0.0010215016344048422,0.0005302129600668337,0.0010615322588971576,0.0006050325801222334,0.001209421385960474,0.0006427293834960768,0.0012835876224274179,0.0006552094277667564,0.0013089488488361445,0.0006711788657653983,0.0013437206524171685,0.0006720525153192103,0.0013466928823371305,0.0006721728218384015,0.0013467223837901887
B_visited,True,winter,18,32.0,0.0,0.0,zero,315,0.0008832272420272735,17,0.0017143387534364063,0.0008832272420272735,0.0008808217968048204,0.0008808217968048204,0.0,0.0,4.948851438979496e-05,0.00010078852981765252,0.00027357661552307455,0.0005527647885339437,0.00039687446387781655,0.0007985212161709665,0.0005071771073288378,0.0010161957384346998,0.0007164246245847661,0.0014204565578765926,0.0007442325382387427,0.0014726325861581513,0.0007750787811975357,0.0015293787631999178,0.0008153684868378308,0.001603054061318221,0.0008433397120550801,0.0016524545108648203,0.00084660094808231,0.0016580137123386463,0.0008521294406360624,0.0016673830693954006,0.0008714258590818424,0.0016990671671207602,0.0008761231999491192,0.0017059604440142762,0.000878610244814948,0.0017093879340482898,0.0008805590261735663,0.0017118054975724384,0.0008828463831663802,0.001714211048406411,0.0008832272420272735,0.0017143387534364063,5.0214390359792915e-05,0.00010223543499154886,5.374593752449641e-05,0.00010919791659946831,5.397131636541985e-05,0.00010961078525983936,5.4083086311607076e-05,0.00010979694072399404,0.0002859125645613414,0.000576489281896464,0.00029905266984808776,0.0006006457027152301,0.0003016261969108758,0.0006046388083358334,0.0007345088340328099,0.0014547006340659419,0.0007576291150074299,0.0014982821462209417,0.0008354533094908634,0.0016413002643407282,0.0008662912808722334,0.0016937543133364041,0.0008736387637230392,0.0017045673999567246,0.0008799976336155702,0.0017127912807871626,0.0008806588890323264,0.001713156818828665,0.0008808217968048204,0.0017131881304546237
B_visited,True,winter,18,32.0,0.05,0.0,discharge,316,0.0008701370758137372,17,0.0016893098126411488,0.0008701370758137372,0.0008612382894520598,0.0008612382894520598,0.0,0.0,4.874266488830159e-05,9.927040729129644e-05,0.0002692603552809647,0.0005440746332920909,0.0003903084086553932,0.0007853830696753494,0.0004985488183988362,0.0009990385237670374,0.0007037177743262069,0.0013955626730768333,0.0007314817817447583,0.0014477148123244188,0.0007622719280538925,0.0015044349528610113,0.000802488477375296,0.001578076390495009,0.000830397765154256,0.0016274541067471393,0.000833650398595287,0.0016330107475180933,0.0008391639827748376,0.0016423757876081746,0.0008584016160124719,0.0016740452790803273,0.0008630787304207965,0.00168093537461389,0.0008655534494472761,0.0016843612814164688,0.0008674905877963379,0.0016867777277463913,0.0008697610711855264,0.001689182166652703,0.0008701370758137372,0.0016893098126411488,4.946829194052427e-05,0.00010071728566485305,5.2998187749730974e-05,0.0001076796382875056,5.322325334922162e-05,0.00010809249929555342,5.3334742184718564e-05,0.00010827865130869085,0.0002815851748636522,0.0005677962905681344,0.0002947061791813699,0.0005919498221826913,0.00029727083426212,0.0005959424495918242,0.000721185349962572,0.0014286497745369386,0.0007435014841604692,0.0014707320721946138,0.0008184381998571633,0.0016084740586226332,0.0008478913474359029,0.001658538800970888,0.0008547702800830725,0.0016686053525195588,0.000860526872516032,0.0016759191210415914,0.000861115809687063,0.0016762180201657095,0.0008612382894520598,0.0016762349242160912
B_visited,True,winter,18,32.0,0.1,0.0,discharge,317,0.000857452519219648,17,0.0016650566814526702,0.000857452519219648,0.0008424533002093781,0.0008424533002093781,0.0,0.0,4.80149541755015e-05,9.778919921110685e-05,0.0002650559905679195,0.000535609568067974,0.0003839200698443346,0.0007726000315793069,0.0004901634020064716,0.0009823634048815588,0.0006914074916387625,0.0013714442334217258,0.0007191284587928504,0.0014235725480197248,0.0007498637061740254,0.0014802667222767463,0.0007900086560233,0.0015538743908070085,0.0008178574452739618,0.0016032294351426835,0.0008211016883803435,0.001608783522127455,0.0008266007344081006,0.0016181442569098703,0.0008457810918425235,0.001649799181584588,0.0008504385381543633,0.0016566861043547654,0.0008529012791533841,0.0016601104322065963,0.0008548271111420425,0.0016625257643627656,0.0008570812196976307,0.0016649290943467898,0.000857452519219648,0.0016650566814526702,4.874033792434673e-05,9.923605083606013e-05,5.226862042029268e-05,0.00010619827472435617,5.249338027057959e-05,0.0001066111280956239,5.2604594775962354e-05,0.00010679727666551564,0.00027736991966875735,0.0005593283952411987,0.0002904722674357263,0.0005834790437464488,0.00029302827210186955,0.0005874711939544142,0.0007082864945365808,0.0014034274875893704,0.0007298360175229668,0.0014440812522525937,0.0008020327601442334,0.0015768207932540523,0.0008301854172856338,0.0016246475600514287,0.0008366295121550182,0.0016340259569463944,0.0008418392439260014,0.0016405254505039712,0.0008423657950975549,0.0016407736840434728,0.0008424533002093781,0.0016407838457410673
