section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,vm_pu_max,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32,injection_group,n_injections,injection_bus_list
B_boundary,False,summer,18,16.0,-1.0,0.0,charge,192,0.0020080583463586432,17,0.003809276867640432,0.0020080583463586432,0.0013967087626812758,0.002007221686684102,1.02,0.0,0.0,7.544800909431437e-05,0.00015362516340577947,0.00042765053090887406,0.0008629122366130559,0.0006354227888647479,0.0012757216862557819,0.0008265633561044261,0.0016511243455326063,0.001213802369319228,0.002394674559878296,0.0013102678478477126,0.0025786207813691675,0.0014248150652803604,0.002791921744754511,0.001593462742169871,0.0031041033027946474,0.0017268076279608469,0.003344834414612974,0.0017439471878265556,0.003374897876534111,0.0017743013128611596,0.0034278501016028473,0.001895276918651989,0.0036367283814758844,0.001933766532504766,0.00370118129890018,0.001959630583499905,0.003742753588462544,0.0019820776349793734,0.0037764687380781314,0.002007221686684102,0.003809138116485311,0.0020080583463586432,0.003809276867640432,7.620883263270706e-05,0.00015512577577858622,7.992565984471511e-05,0.00016234671735548822,8.017001337301544e-05,0.00016277491588789772,8.029551514399103e-05,0.00016296798402493096,0.0004408113305351957,0.0008875810650281757,0.0004550878751885534,0.0009126992886352436,0.00045806607989296033,0.0009168514970501196,0.0012334053561430247,0.002430579165816016,0.0012584987025147099,0.0024762742837638463,0.0013438183101230905,0.0026262299254539156,0.0013787375944986913,0.0026812295990339408,0.001387537970806707,0.002692567868014195,0.0013954813039266378,0.0027011915488571736,0.0013964521436798938,0.002701574861453615,0.0013967087626812758,0.002701607695834718,,,
B_boundary,False,summer,18,16.0,-0.5,0.0,charge,193,0.0013523388011851267,17,0.0025941729776799427,0.0013523388011851267,0.0011188950564414712,0.0013517652759897913,1.02,0.0,0.0,6.184552927424036e-05,0.00012593968839436087,0.0003460778410186993,0.0006987258882560354,0.0005081008697687128,0.0010210828894861024,0.0006549980810511835,0.0013101861296739292,0.0009426354383288427,0.0018638666531111125,0.0009986051129988738,0.0019700937603474022,0.0010635751578355057,0.0020907565762683378,0.0011551527262256833,0.0022599718073490482,0.0012243000916194458,0.0023843987025735647,0.0012329058398481418,0.002399438527676656,0.001247931335460306,0.00242556598371213,0.0013052449651852482,0.0025238189268561584,0.001322080570649975,0.0025514338875199938,0.0013327299840854012,0.002568213057273727,0.001341707206313214,0.0025813690054564686,0.0013517652759897913,0.002594037385448056,0.0013523388011851267,0.0025941729776799427,6.260187856588217e-05,0.00012744000450237714,6.628875420822133e-05,0.00013465952021607386,6.652733315837267e-05,0.00013508763415814862,6.664763364860882e-05,0.00013528066414858486,0.00035904150308141425,0.000723363269734989,0.00037296790830532167,0.0007484494567442379,0.00037577826438650597,0.0007525963622914134,0.0009617943915026794,0.001899594790421788,0.0009863031905372743,0.0019450652703967286,0.0010691830433372518,0.0020942834804669186,0.0011025175531872433,0.0021490124844580905,0.0011106722478155806,0.0021602948841283887,0.0011178743098437804,0.002168876008926013,0.0011186871200659088,0.00216925742929297,0.0011188950564414712,0.002169290101549204,,,
B_boundary,False,summer,18,16.0,0.5,0.0,discharge,194,0.0007807794858575301,32,0.0015206129260419976,0.000683898520521975,0.0007807794858575301,0.0006835885729018498,1.02,0.0,0.0,4.382926849988422e-05,8.926804159403723e-05,0.00024027777140323003,0.00048567341899063976,0.00034537427816561106,0.0006953681406287604,0.00043875660823022855,0.000879960854921924,0.0006133402477879191,0.0012180324615612692,0.0006276400783759017,0.001244128753686513,0.0006421497886336391,0.001270169444285929,0.0006594335467149381,0.0013009012632422268,0.0006704045825690619,0.001319401509927376,0.0006715704043332993,0.0013212850551267419,0.0006734756432926758,0.0013243571757409756,0.000679935501213369,0.001334208288616412,0.0006815011521431602,0.0013362177428228872,0.0006822564269240994,0.0013373730289180097,0.0006828762439169411,0.001338503790220824,0.0006835885729018498,0.001340019957003502,0.000683898520521975,0.0013401498031104797,4.4579565648739106e-05,9.076779271888213e-05,4.822616323463258e-05,9.798458928522713e-05,4.84570580754351e-05,9.841254191345072e-05,4.857045366279955e-05,9.860549915385874e-05,0.0002529718601842479,0.0005102509618075679,0.0002664299937868986,0.0005352761882309043,0.00026902036439002686,0.0005394130033054001,0.0006318734891951339,0.0012534282765798155,0.0006555619449950534,0.0012984757240032119,0.0007351133260526943,0.0014463052280889732,0.000766387641103039,0.0015005245217258878,0.0007737301782851924,0.0015117017132171284,0.00078001070804945,0.0015202027018952347,0.0007806307253881428,0.0015205805590757793,0.0007807794858575301,0.0015206129260419976,,,
B_boundary,False,summer,18,16.0,1.0,0.0,discharge,195,0.0007103366485841089,32,0.0013864595633120702,0.0006320575616735047,0.0007103366485841089,0.0006317726204799756,1.02,0.0,0.0,3.90198207316228e-05,7.947945671138434e-05,0.00021353619647190847,0.0004318620744534485,0.0003058851263770812,0.0006164245279252079,0.00038836216619286823,0.0007798934938993973,0.0005453113601142645,0.0010852208785399053,0.0005565243251342,0.0011057006784560564,0.000567506557502151,0.00112589906025784,0.0005830506836156379,0.0011548491569243202,0.0005957174899279272,0.001178354984421759,0.0005973215475102434,0.00118139039859122,0.000600210196796791,0.001186936703934438,0.0006140086130949074,0.0012133982605342375,0.000619843869217207,0.0012246153781154678,0.000624137287565385,0.0012335117974565657,0.000627991767645053,0.0012419545810014032,0.0006317726204799756,0.0012511085601843996,0.0006320575616735047,0.001251235781952298,3.9768414410890074e-05,8.097893793146405e-05,4.3403834617761206e-05,8.819443550267536e-05,4.36326523405306e-05,8.862231106609997e-05,4.374419264974172e-05,8.881523355430687e-05,0.00022615214700993924,0.00045641109082139586,0.00023948153229369495,0.00048140725600354095,0.0002420144682906411,0.00048553926075389775,0.0005636489125491195,0.0011204598485370365,0.0005870829346932283,0.0011653076393257633,0.0006656624743743844,0.0013124817255387722,0.000696401674681657,0.0013664604571675953,0.0007035518878171221,0.0013775879956500203,0.0007096218574583757,0.0013860511648475793,0.0007102004467036682,0.0013864273404237126,0.0007103366485841089,0.0013864595633120702,,,
B_boundary,False,summer,18,16.0,2.0,0.0,discharge,196,0.0010131188502688904,17,0.0020451249438351304,0.0010131188502688904,0.0007455155488744758,0.0010127180213237441,1.02,0.0,0.0,3.69717185781937e-05,7.532051765268832e-05,0.0002071172647544195,0.0004193383907347137,0.0003021219964129962,0.0006099287428709133,0.0003910808617872963,0.0007873282000114834,0.0005818251740340452,0.001162651786068114,0.0006183825124809195,0.0012340997894745298,0.0006602182365263998,0.001317488987527926,0.0007337478927766927,0.0014647043327229436,0.0008024725468965821,0.0016029320605612796,0.0008119273717069886,0.0016222358216286814,0.000829368174584344,0.001658026972308435,0.0009122755387043213,0.0018275986212699102,0.0009462039467189598,0.0018970184350992625,0.0009709953850172148,0.0019495170253174265,0.0009924553308626738,0.001996677631652455,0.0010127180213237441,0.002045002548111352,0.0010131188502688904,0.0020451249438351304,3.771928817752901e-05,7.681948175419784e-05,4.1348499271176564e-05,8.403249054356188e-05,4.1576342521443266e-05,8.446021845998075e-05,4.168704978013693e-05,8.465307436233971e-05,0.0002196783226069421,0.0004438328584150941,0.00023293880851360527,0.0004687734523747267,0.00023545092430721226,0.0004728962588089747,0.0005999765574098426,0.001197593632290439,0.000623174446289565,0.0012420631989711328,0.0007010223218490985,0.001387995684626664,0.0007315572050199393,0.0014415187083195447,0.0007386965683962021,0.0014525521882762238,0.0007447828742672691,0.001460943716744656,0.0007453746965395691,0.001461316706903859,0.0007455155488744758,0.0014613486568697542,,,
B_boundary,False,summer,18,16.0,2.4,0.0,discharge,197,0.0013276691137442675,17,0.0027003127391092008,0.0013276691137442675,0.0008202312398154499,0.0013271706390103333,1.02,0.0,0.0,3.8780059794962796e-05,7.900983953401663e-05,0.0002208566044208382,0.000447347310303714,0.0003266442001352843,0.0006598958832528812,0.00042793781614336446,0.0008623767014377393,0.0006558902960045465,0.0013127583319008096,0.0007133995623879175,0.0014262040160877287,0.0007804136623513758,0.0015608831442227578,0.000897856010313669,0.0017977370203530185,0.0010065573651045767,0.0020182435706643798,0.0010214401024033481,0.002048908213636347,0.0010488123865797228,0.0021055897317596717,0.0011770927712331236,0.0023706063001791566,0.001228573085056528,0.002477141895151247,0.0012657617829512358,0.0025568604060208777,0.0012975875591727526,0.002627887791253336,0.0013271706390103333,0.0027001921334008916,0.0013276691137442675,0.0027003127391092008,3.952804624884898e-05,8.050860466335408e-05,4.3160373739858926e-05,8.772065584383704e-05,4.338893008148936e-05,8.814832694836738e-05,4.35003021652669e-05,8.834115723166391e-05,0.00023343068928416422,0.0004718208256551115,0.0002467286899021648,0.0004967400745579109,0.00024926492687149526,0.0005008593479096657,0.0006740368526300111,0.0013475870175195803,0.0006972328371553926,0.0013919125366176344,0.0007751991910869283,0.0015373721574633015,0.0008059459410892922,0.0015907216258055357,0.0008132076666194088,0.0016017192843014172,0.0008194487640901249,0.0016100835294174942,0.0008200784404910344,0.0016104553064616445,0.0008202312398154499,0.0016104871524893483,,,
B_visited,True,summer,18,31.0,0.0,0.0,zero,198,0.0009179247058604956,17,0.001779981465918623,0.0009179247058604956,0.0009153813541181721,0.000915209004294093,1.02,0.0,0.0,5.137600541615939e-05,0.0001046293899646944,0.00028406540451286766,0.0005738552133971453,0.00041214121477284316,0.0008290247433067055,0.0005267416473062614,0.001055040366273019,0.0007442348315043201,0.0014748015901180356,0.0007731551133683956,0.0015289794409727442,0.0008052482252768334,0.0015879052628111623,0.0008471729446547505,0.0016644129973696353,0.0008762984236428961,0.0017157139485144413,0.0008796964086501546,0.0017214871288701028,0.0008854573462385718,0.0017312171746940441,0.0009055762436157577,0.0017641213290983115,0.0009104826014051381,0.001771280192631619,0.0009130827207110004,0.0017748397918011527,0.0009151229670454342,0.0017773505504817821,0.0009175223013160316,0.0017798488355917907,0.0009179247058604956,0.001779981465918623,5.212886814431883e-05,0.00010612941919929675,5.5792484567662726e-05,0.00011334755425429499,5.602660696113482e-05,0.00011377558628944406,5.614289890809587e-05,0.00011396857933965165,0.00029687450597304377,0.0005984621901937714,0.0003105299871881684,0.0006235174024360468,0.0003132120032494079,0.0006276591808904719,0.0007630396873883338,0.0015103603061005222,0.000787083494591001,0.0015556151195055268,0.0008680553461075657,0.001704125351138619,0.0009001854526192732,0.0017585944979573442,0.0009078587850341879,0.0017698232607600284,0.0009145119528563006,0.0017783635305496093,0.000915209004294093,0.001778743134322025,0.0009153813541181721,0.0017787756509320962,,,
B_visited,True,summer,18,31.0,0.05,0.0,discharge,199,0.0009046007226158892,17,0.0017545390155103702,0.0009046007226158892,0.0008955790932342333,0.0008954103388832957,1.02,0.0,0.0,5.061675694317813e-05,0.00010308406096704026,0.00027967182236743326,0.000565011632311041,0.0004054581020656034,0.0008156574331836808,0.0005179603535814259,0.0010375877236468156,0.0007313090176932491,0.0014494994431191177,0.0007601836868360579,0.0015036524422502584,0.0007922185240578639,0.0015625511783594614,0.0008340672361459855,0.0016390236990239115,0.0008631283693280034,0.0016903010219536663,0.0008665174179497415,0.001696071542255817,0.0008722628688779821,0.0017057971049974086,0.0008923207062275784,0.00173868611245942,0.000897206059618294,0.0017458416907470964,0.0008997933821688342,0.001749399664042306,0.0009018215426810361,0.0017519092840224681,0.0009042033616007972,0.0017544064464725118,0.0009046007226158892,0.0017545390155103702,5.136936163263606e-05,0.00010458406237412454,5.5031266140481705e-05,0.00011180206349425958,5.5265063804821324e-05,0.00011223008758287634,5.538106433045087e-05,0.00011242307705017218,0.000292469378258442,0.0005896156619165094,0.0003061050442876301,0.0006146678717147136,0.00030877785649585654,0.0006188091531920126,0.0007494881521106223,0.0014838863710487926,0.0007727163184844121,0.001527623720440907,0.0008507672820566858,0.0016708116811506857,0.0008815042515366578,0.0017228896892776957,0.0008887091547341575,0.0017333793661076236,0.0008947765637289384,0.0017410529024544097,0.0008954103388832957,0.0017413864550853697,0.0008955790932342333,0.0017414189290851922,,,
B_visited,True,summer,18,31.0,0.1,0.0,discharge,200,0.0008916526564084482,17,0.0017298138067515234,0.0008916526564084482,0.0008764765875842739,0.0008763113006389212,1.02,0.0,0.0,4.987452996463304e-05,0.00010157336934302208,0.00027538304892016363,0.0005563787650055829,0.0003989411961875522,0.0008026219392995859,0.0005094058175529881,0.00102058464577226,0.0007187507090532508,0.0014249145121119078,0.0007475805774896926,0.0014790427021322827,0.0007795582645430121,0.0015379143967546582,0.000821332424457144,0.0016143517476863156,0.000850330554391987,0.001665605457134789,0.0008537108646250458,0.0016713733174897882,0.0008594411737193886,0.0016810943959034708,0.0008794393501299069,0.001713968230542262,0.0008843042143409363,0.0017211205039207034,0.0008868790581626484,0.0017246768324439277,0.0008888954393203585,0.0017271852917837283,0.0008912601976239776,0.001729681299052932,0.0008916526564084482,0.0017298138067515234,5.062688198109733e-05,0.00010307334297321447,5.4287110931916516e-05,0.00011029121040340151,5.452059102806217e-05,0.00011071922656014088,5.4636306612732e-05,0.00011091221245185245,0.0002881692875269515,0.0005809798532803168,0.0003017855628848487,0.0006060290666003443,0.00030444938287876866,0.0006101698520866172,0.0007363297439918481,0.0014581779374186477,0.0007587763902781042,0.0015004617355174332,0.0008340370715990142,0.0016385678806276616,0.0008634524156855283,0.0016883811377133018,0.0008702164375640198,0.001698178163004549,0.0008757367897455071,0.001705048338768722,0.0008763113006389212,0.001705340331662697,0.0008764765875842739,0.0017053727632063698,,,
B_visited,True,summer,18,31.0,0.176,0.0,discharge,201,0.0008726880355049982,17,0.0016935994740786553,0.0008726880355049982,0.0008487718343117567,0.000848611575215541,1.02,0.0,0.0,4.87787925391725e-05,9.934314820059242e-05,0.0002690638770588283,0.0005436584987195126,0.00038935225089109515,0.0007834405465076966,0.0004968350182870118,0.0009955970002608616,0.0007003621884499323,0.0013889127143591473,0.0007291255249700646,0.001443003315919622,0.0007610185075335174,0.0015018340398910146,0.0008026821613837942,0.0015782181051422484,0.0008315871254573892,0.0016294360378403816,0.0008349545366181932,0.0016351998681185531,0.0008406624986697642,0.001644914152345578,0.0008605727159375354,0.001677764998714193,0.0008654074445291204,0.0016849122648461279,0.0008679639485027479,0.001688466101387176,0.0008699630326612917,0.0016909728022518333,0.0008723027590095134,0.001693467059315279,0.0008726880355049982,0.0016935994740786553,4.9530770720451756e-05,0.0001008430797051485,5.318852213509473e-05,0.00010806074440261604,5.342153317733356e-05,0.00010848874853297552,5.353682800235404e-05,0.0001086817289996933,0.0002818333483420865,0.0005682551273400449,0.0002954209587011647,0.0005932997973914222,0.00029807151376104457,0.0005974398308576934,0.0007170778257368227,0.0014205604563625185,0.0007384014719977738,0.0014607566858404475,0.0008096692701959896,0.001591596826628905,0.0008372115461670049,0.0016382085858936968,0.0008433576361938089,0.0016470412969529225,0.0008481196578618011,0.0016528111711645588,0.000848611575215541,0.0016530485551863316,0.0008487718343117567,0.0016530809224929444,,,
B_visited,True,summer,18,31.0,0.25,0.0,discharge,202,0.0008550477985964644,17,0.0016599153606894346,0.0008550477985964644,0.0008233270404955917,0.0008231713992080669,1.02,0.0,0.0,4.7749298697663534e-05,9.724774483710341e-05,0.0002631412640070607,0.0005317360986234476,0.00038038071293522435,0.0007654932235974243,0.00048509296393595136,0.0009722550280923947,0.0006832641077247903,0.0013554347512964027,0.0007119644634940858,0.00140948889337289,0.0007437774594485358,0.0014682798773707484,0.0007853367510988196,0.0015446122576581178,0.0008141539904285011,0.0015957954884135983,0.0008175092827947816,0.0016015554096929785,0.000823196254805092,0.00161126310385451,0.000843023962293632,0.0016440916526203608,0.0008478305075342307,0.0016512340619538879,0.0008503698763376866,0.0016547854813893093,0.000852352817493629,0.0016572904766178898,0.0008546692058986061,0.0016597830360687293,0.0008550477985964644,0.0016599153606894346,4.850092467489908e-05,9.874763543993303e-05,5.215634364907906e-05,0.00010596510328042541,5.238891371561749e-05,0.00010639309573168276,5.250381309385155e-05,0.0001065860709323907,0.00027589491036339453,0.0005563283978229361,0.0002894555419916678,0.0005813686572833099,0.00029209364579418917,0.0005855079606893465,0.0006991951666110996,0.001385615448691202,0.000719500035787024,0.0014239195122544013,0.0007871655627602614,0.0015482133384343566,0.0008130399703591973,0.0015919856379681407,0.0008186441880071449,0.0015999814738413276,0.0008227514759036048,0.001604819298569704,0.0008231713992080669,0.0016050133835366909,0.0008233270404955917,0.001605045688640394,,,
